id,date,x,y
1471,2022-12-01 04:23:30,139.792539532706,35.7558794208086
1471,2022-12-01 04:25:12,139.791459249962,35.7554844689262
1471,2022-12-01 04:26:06,139.791046672897,35.7551056313616
1471,2022-12-01 04:26:36,139.790949472153,35.7549037303995
1471,2022-12-01 04:27:48,139.790664925584,35.7544058676771
1471,2022-12-01 04:27:54,139.790652659037,35.754404093053
1471,2022-12-01 04:29:00,139.791029879372,35.7548212388603
1471,2022-12-01 04:30:06,139.790486212215,35.754840748476
1471,2022-12-01 04:30:42,139.790202325052,35.7550973145264
1471,2022-12-01 04:32:18,139.789931282515,35.7557318691935
1471,2022-12-01 04:32:54,139.789906629154,35.7560692381036
1471,2022-12-01 04:33:42,139.7898027693,35.7565009906329
1471,2022-12-01 04:34:36,139.789918512265,35.7568921022814
1471,2022-12-01 04:36:48,139.791505489998,35.7570846041265
1471,2022-12-01 04:37:48,139.790813594157,35.7569980816239
1471,2022-12-01 04:38:48,139.790114907695,35.7569246080953
1471,2022-12-01 04:40:48,139.791505489998,35.7570846041265
1471,2022-12-01 04:41:48,139.790813594157,35.7569980816239
1471,2022-12-01 04:44:00,139.789809521071,35.7565083720633
1471,2022-12-01 04:44:06,139.78980614519,35.7565046813932
1471,2022-12-01 04:49:06,139.78980614519,35.7565046813932
1471,2022-12-01 04:50:18,139.790114907695,35.7569246080953
1471,2022-12-01 04:51:18,139.790813594157,35.7569980816239
1471,2022-12-01 04:54:00,139.790373002998,35.7566871941531
1471,2022-12-01 04:54:54,139.790951481574,35.7568745484569
1471,2022-12-01 04:57:42,139.790114907695,35.7569246080953
1471,2022-12-01 04:58:42,139.790813594157,35.7569980816239
1472,2022-12-01 03:10:00,139.799799750998,35.7534239030355
1472,2022-12-01 03:10:30,139.799424144393,35.7532206815527
1472,2022-12-01 03:10:54,139.799215252411,35.7531050559332
1473,2022-12-01 03:19:24,139.797598287097,35.7529771912637
1473,2022-12-01 03:19:54,139.797598287097,35.7529771912637
1473,2022-12-01 03:20:42,139.798074339838,35.7527861874952
1474,2022-12-01 04:57:30,139.793477628135,35.7557094701577
1474,2022-12-01 04:57:54,139.793094674624,35.7558303998096
1474,2022-12-01 04:58:42,139.792539532706,35.7558794208086
1474,2022-12-01 05:00:24,139.791459249962,35.7554844689262
1474,2022-12-01 05:01:54,139.791235006896,35.7562879523237
1474,2022-12-01 05:02:18,139.791217081425,35.756473642711
1474,2022-12-01 05:02:42,139.791235006896,35.7562879523237
1474,2022-12-01 05:03:18,139.791076646886,35.7560895288054
1474,2022-12-01 05:04:18,139.791372581755,35.7557946481001
1474,2022-12-01 05:05:42,139.791056615251,35.75514393331
1474,2022-12-01 05:06:18,139.790798866532,35.7550589863742
1474,2022-12-01 05:08:00,139.789931282515,35.7557318691935
1474,2022-12-01 05:08:36,139.789906629154,35.7560692381036
1474,2022-12-01 05:09:24,139.7898027693,35.7565009906329
1474,2022-12-01 05:10:24,139.78918315674,35.7563603909956
1474,2022-12-01 05:10:42,139.78901938614,35.7563142416019
1474,2022-12-01 05:11:30,139.789493474453,35.7564633264621
1474,2022-12-01 05:12:00,139.789809521071,35.7565083720633
1474,2022-12-01 05:14:12,139.790813594157,35.7569980816239
1474,2022-12-01 05:15:12,139.791505489998,35.7570846041265
1474,2022-12-01 05:16:12,139.790813594157,35.7569980816239
1474,2022-12-01 05:17:12,139.790114907695,35.7569246080953
1474,2022-12-01 05:22:12,139.790114907695,35.7569246080953
1474,2022-12-01 05:23:06,139.789760654273,35.7566849081673
1474,2022-12-01 05:24:12,139.79031497902,35.756602668443
1474,2022-12-01 05:25:00,139.790839168393,35.7566041740796
1474,2022-12-01 05:25:30,139.790486350875,35.7566051349764
1474,2022-12-01 05:25:48,139.79031497902,35.756602668443
1474,2022-12-01 05:26:54,139.789760654273,35.7566849081673
1474,2022-12-01 05:29:42,139.791505489998,35.7570846041265
1474,2022-12-01 05:30:42,139.790813594157,35.7569980816239
1474,2022-12-01 05:31:42,139.790114907695,35.7569246080953
1474,2022-12-01 05:36:42,139.790114907695,35.7569246080953
1474,2022-12-01 05:42:30,139.794228609246,35.7575212478704
1474,2022-12-01 05:46:12,139.796879329697,35.7577978133356
1474,2022-12-01 05:49:54,139.794228609246,35.7575212478704
1474,2022-12-01 05:53:36,139.791608647953,35.7571035199366
1474,2022-12-01 06:03:00,139.798409645662,35.7578467703691
1475,2022-12-01 03:35:06,139.794106183817,35.7558064004196
1475,2022-12-01 03:36:06,139.793477628135,35.7557094701577
1475,2022-12-01 03:37:42,139.793094674624,35.7558303998096
1476,2022-12-01 00:56:06,139.792851384167,35.7556109269275
1476,2022-12-01 00:57:00,139.792467987227,35.7555096804986
1476,2022-12-01 00:57:30,139.792274364644,35.7556261119089
1477,2022-12-01 02:53:54,139.793958899906,35.7548387344425
1477,2022-12-01 02:54:06,139.793767620202,35.7547799302742
1477,2022-12-01 02:54:24,139.793630793085,35.7548343771356
1478,2022-12-01 03:30:18,139.801813178308,35.756169480655
1478,2022-12-01 03:30:36,139.801962004987,35.7566194403254
1478,2022-12-01 03:31:12,139.802119367274,35.7570692635446
1478,2022-12-01 03:31:36,139.802177962174,35.7572533324703
1478,2022-12-01 03:32:12,139.801765007466,35.7572901364155
1478,2022-12-01 03:33:12,139.802245720237,35.7574743342664
1478,2022-12-01 03:34:30,139.801336359572,35.7576348729921
1478,2022-12-01 03:38:00,139.79886132122,35.757841020721
1478,2022-12-01 03:39:06,139.799645232656,35.7578057167797
1478,2022-12-01 03:42:48,139.802245720237,35.7574743342664
1478,2022-12-01 03:44:06,139.801336359572,35.7576348729921
1478,2022-12-01 03:47:36,139.79886132122,35.757841020721
1478,2022-12-01 03:48:42,139.799645232656,35.7578057167797
1478,2022-12-01 03:52:24,139.802177962174,35.7572533324703
1478,2022-12-01 03:54:06,139.801336359572,35.7576348729921
1478,2022-12-01 03:57:36,139.79886132122,35.757841020721
1478,2022-12-01 03:58:42,139.799645232656,35.7578057167797
1478,2022-12-01 04:02:24,139.802177962174,35.7572533324703
1478,2022-12-01 04:04:06,139.801336359572,35.7576348729921
1479,2022-12-01 01:55:24,139.79929692139,35.754624655698
1479,2022-12-01 01:55:42,139.799325880656,35.7547345097489
1479,2022-12-01 01:56:00,139.799504545785,35.754818957235
1480,2022-12-01 00:14:54,139.800501816236,35.752427529413
1480,2022-12-01 00:15:24,139.800626374896,35.7527986762286
1480,2022-12-01 00:15:42,139.801177208884,35.7526844164138
1480,2022-12-01 00:16:24,139.801570432695,35.7525291007239
1481,2022-12-01 05:16:06,139.795122350018,35.7529281356427
1481,2022-12-01 05:16:30,139.794735765563,35.7528969267208
1481,2022-12-01 05:16:54,139.794308609073,35.752969730737
1481,2022-12-01 05:17:30,139.79391070441,35.7530232751522
1481,2022-12-01 05:17:36,139.793897870879,35.7530279075468
1481,2022-12-01 05:18:42,139.793857982123,35.7536142494056
1481,2022-12-01 05:19:12,139.794091345371,35.7535619873352
1481,2022-12-01 05:19:24,139.794103247549,35.7535029237749
1482,2022-12-01 03:27:00,139.800681106469,35.7561265095481
1482,2022-12-01 03:27:12,139.800621747394,35.7561946783712
1482,2022-12-01 03:27:42,139.800353317906,35.7562086154647
1483,2022-12-01 03:09:54,139.794131033765,35.7542124969021
1483,2022-12-01 03:10:06,139.794065426718,35.7541274699684
1483,2022-12-01 03:10:18,139.793885189111,35.754210231636
1484,2022-12-01 03:05:54,139.796938549719,35.753411365457
1484,2022-12-01 03:06:24,139.79667588604,35.7533809757297
1484,2022-12-01 03:06:42,139.79667588604,35.7533809757297
1485,2022-12-01 03:52:00,139.798959380707,35.7565823017253
1485,2022-12-01 03:52:12,139.798959380707,35.7565823017253
1485,2022-12-01 03:52:48,139.799059709733,35.7568868727358
1486,2022-12-01 05:34:00,139.79306804496,35.7561774392219
1486,2022-12-01 05:34:24,139.792865029208,35.7559474205055
1486,2022-12-01 05:35:24,139.792394642472,35.755855847428
1486,2022-12-01 05:37:00,139.791394368549,35.7554437613394
1486,2022-12-01 05:37:42,139.79150249765,35.7551172357589
1486,2022-12-01 05:38:48,139.791297938558,35.7547837574439
1486,2022-12-01 05:40:00,139.791746857876,35.7542466529805
1486,2022-12-01 05:41:36,139.792408019926,35.7539033172174
1486,2022-12-01 05:42:12,139.792641730885,35.7540771697652
1487,2022-12-01 03:19:24,139.795762509176,35.7525213648373
1487,2022-12-01 03:19:54,139.796016404101,35.7524484246938
1487,2022-12-01 03:20:12,139.79621384509,35.7524749473061
1488,2022-12-01 04:08:06,139.793945842261,35.7569072146496
1488,2022-12-01 04:08:30,139.793579363871,35.7569326792998
1488,2022-12-01 04:09:00,139.792918148999,35.7568239228242
1488,2022-12-01 04:09:36,139.792543903706,35.7567585773104
1488,2022-12-01 04:09:54,139.792332211033,35.7567252653332
1488,2022-12-01 04:10:36,139.791881384812,35.7566509884431
1488,2022-12-01 04:10:48,139.791765817968,35.7566367396084
1488,2022-12-01 04:10:54,139.791701372533,35.7566240216601
1488,2022-12-01 04:11:00,139.791765817968,35.7566367396084
1488,2022-12-01 04:11:12,139.791721986197,35.7566758535922
1488,2022-12-01 04:11:18,139.791704623085,35.7566734415833
1488,2022-12-01 04:11:24,139.791688648084,35.7566709652447
1488,2022-12-01 04:11:30,139.791704623085,35.7566734415833
1488,2022-12-01 04:11:36,139.791721986197,35.7566758535922
1488,2022-12-01 04:11:48,139.791765817968,35.7566367396084
1488,2022-12-01 04:11:54,139.791701372533,35.7566240216601
1488,2022-12-01 04:12:06,139.791617506643,35.7566101134578
1488,2022-12-01 04:12:18,139.791517545942,35.756593539328
1488,2022-12-01 04:12:24,139.791500444896,35.7565947251609
1488,2022-12-01 04:12:30,139.791499423506,35.7565986591539
1488,2022-12-01 04:12:36,139.791516693509,35.7565968225976
1488,2022-12-01 04:12:42,139.791533626154,35.756596285413
1488,2022-12-01 04:12:48,139.791493513596,35.756589163069
1488,2022-12-01 04:12:54,139.791453230469,35.7565825342372
1488,2022-12-01 04:13:00,139.791413064941,35.7565755677833
1488,2022-12-01 04:13:06,139.791372756117,35.7565690861078
1488,2022-12-01 04:13:12,139.79133265057,35.7565619333367
1488,2022-12-01 04:13:18,139.791292342592,35.7565554037723
1488,2022-12-01 04:14:12,139.790683934502,35.7564510478575
1488,2022-12-01 04:15:00,139.790166626993,35.7563701784144
1488,2022-12-01 04:15:12,139.790097838661,35.7563656334776
1488,2022-12-01 04:15:24,139.790166626993,35.7563701784144
1488,2022-12-01 04:15:30,139.790217044524,35.7563768863933
1488,2022-12-01 04:17:00,139.791233383891,35.7565461740429
1488,2022-12-01 04:17:12,139.791316541183,35.7565592839307
1488,2022-12-01 04:17:18,139.791356662487,35.7565663917347
1488,2022-12-01 04:17:24,139.791396964104,35.7565728405135
1488,2022-12-01 04:17:30,139.791417197473,35.7565919577589
1488,2022-12-01 04:17:36,139.791445244452,35.7565810122136
1488,2022-12-01 04:17:42,139.791485387129,35.7565880409328
1488,2022-12-01 04:17:48,139.791500444896,35.7565947251609
1488,2022-12-01 04:17:54,139.791485387129,35.7565880409328
1488,2022-12-01 04:18:00,139.791445244452,35.7565810122136
1488,2022-12-01 04:18:06,139.791404999582,35.7565742584504
1488,2022-12-01 04:18:12,139.79136483572,35.7565672108585
1488,2022-12-01 04:18:18,139.791324516881,35.7565608424644
1488,2022-12-01 04:18:24,139.791262896292,35.7565505904883
1488,2022-12-01 04:19:48,139.790267386431,35.756379131418
1488,2022-12-01 04:20:00,139.790166698538,35.7563702015149
1488,2022-12-01 04:20:06,139.790098583227,35.7563587031846
1488,2022-12-01 04:20:12,139.790097838661,35.7563656334776
1488,2022-12-01 04:20:24,139.790166626993,35.7563701784144
1488,2022-12-01 04:21:12,139.790683934502,35.7564510478575
1488,2022-12-01 04:21:48,139.790267386431,35.756379131418
1488,2022-12-01 04:22:00,139.79013705479,35.7563625184934
1488,2022-12-01 04:22:06,139.790097094083,35.7563725636805
1488,2022-12-01 04:22:12,139.79013705479,35.7563625184934
1488,2022-12-01 04:22:24,139.790267386431,35.756379131418
1488,2022-12-01 04:23:48,139.791262896292,35.7565505904883
1488,2022-12-01 04:23:54,139.791324516881,35.7565608424644
1488,2022-12-01 04:24:00,139.791348756113,35.7565645562393
1488,2022-12-01 04:24:06,139.791388874647,35.7565716845826
1488,2022-12-01 04:24:12,139.791429154701,35.756578290991
1488,2022-12-01 04:24:18,139.791450115566,35.7565945316122
1488,2022-12-01 04:24:24,139.791461334183,35.7565837311806
1488,2022-12-01 04:24:30,139.791421075997,35.7565770191511
1488,2022-12-01 04:24:36,139.79138655851,35.7565806054407
1488,2022-12-01 04:24:42,139.791372756117,35.7565690861078
1488,2022-12-01 04:24:48,139.791413064941,35.7565755677833
1488,2022-12-01 04:24:54,139.791453230469,35.7565825342372
1488,2022-12-01 04:25:00,139.791467934653,35.756590580302
1488,2022-12-01 04:25:06,139.791485387129,35.7565880409328
1488,2022-12-01 04:25:12,139.791525692952,35.7565945867464
1488,2022-12-01 04:25:30,139.791685304285,35.7566213618619
1488,2022-12-01 04:25:36,139.791725503121,35.7566278215817
1488,2022-12-01 04:25:54,139.791879566164,35.7566504738607
1488,2022-12-01 04:26:12,139.792061721078,35.7566802593958
1488,2022-12-01 04:26:48,139.792470285487,35.7567481190782
1488,2022-12-01 04:27:06,139.792645718459,35.7567780771202
1488,2022-12-01 04:28:18,139.793446096515,35.7569036866428
1488,2022-12-01 04:29:00,139.793883468033,35.7569835580939
1488,2022-12-01 04:29:54,139.794494093771,35.7570919070656
1488,2022-12-01 04:31:36,139.795492114887,35.7572999880942
1488,2022-12-01 04:33:48,139.797068929257,35.7574558191907
1488,2022-12-01 04:33:54,139.797109926124,35.7574573617825
1488,2022-12-01 04:34:00,139.797134468879,35.7574590834678
1488,2022-12-01 04:34:06,139.797149722975,35.7574768447655
1488,2022-12-01 04:34:12,139.797183642851,35.7574612432226
1488,2022-12-01 04:34:18,139.797208230376,35.7574621493555
1488,2022-12-01 04:34:24,139.797232822049,35.7574633247209
1488,2022-12-01 04:34:30,139.797273814229,35.7574651236023
1488,2022-12-01 04:34:36,139.797298367863,35.7574664963408
1488,2022-12-01 04:34:42,139.797322988695,35.7574672617578
1488,2022-12-01 04:34:48,139.79734753679,35.7574687317414
1488,2022-12-01 04:34:54,139.797322988695,35.7574672617578
1488,2022-12-01 04:35:00,139.79734753679,35.7574687317414
1488,2022-12-01 04:35:06,139.797355770885,35.7574685966568
1488,2022-12-01 04:35:12,139.79734753679,35.7574687317414
1488,2022-12-01 04:35:18,139.797339377837,35.7574679570148
1488,2022-12-01 04:35:24,139.79734753679,35.7574687317414
1489,2022-12-01 02:57:06,139.794951043084,35.7520008328542
1489,2022-12-01 02:57:42,139.795251711045,35.7519388835746
1489,2022-12-01 02:58:00,139.795251711045,35.7519388835746
1490,2022-12-01 04:43:00,139.792382923997,35.754981704811
1490,2022-12-01 04:43:18,139.792346487365,35.7551263549314
1490,2022-12-01 04:43:48,139.792181527116,35.7553972169761
1491,2022-12-01 00:14:42,139.800258263942,35.752193746791
1491,2022-12-01 00:15:18,139.800603554254,35.7522181980807
1491,2022-12-01 00:15:54,139.800963200023,35.7522272387874
1492,2022-12-01 00:14:42,139.800501816236,35.752427529413
1492,2022-12-01 00:15:06,139.80059647781,35.7527096823988
1492,2022-12-01 00:15:36,139.801177208884,35.7526844164138
1492,2022-12-01 00:16:54,139.80167578286,35.7530453728471
1492,2022-12-01 00:18:18,139.800776238608,35.7532462963419
1492,2022-12-01 00:18:54,139.800891632447,35.7535892231584
1492,2022-12-01 00:20:12,139.801138955527,35.7542925044929
1492,2022-12-01 00:21:18,139.801369758653,35.7548903034375
1492,2022-12-01 00:21:36,139.801422245738,35.7550177198427
1492,2022-12-01 00:22:12,139.801534477191,35.7553544293206
1492,2022-12-01 00:23:42,139.801813178308,35.756169480655
1492,2022-12-01 00:24:54,139.802050359872,35.7568457530319
1492,2022-12-01 00:25:06,139.802067273155,35.7569035413931
1492,2022-12-01 00:25:42,139.8021792665,35.7572397057716
1492,2022-12-01 00:27:24,139.801336359572,35.7576348729921
1492,2022-12-01 00:28:42,139.800426201609,35.7577648273241
1492,2022-12-01 00:30:00,139.801336359572,35.7576348729921
1492,2022-12-01 00:31:42,139.802177962174,35.7572533324703
1492,2022-12-01 00:32:18,139.801765007466,35.7572901364155
1492,2022-12-01 00:32:48,139.801456754827,35.7573254698446
1492,2022-12-01 00:33:18,139.801765007466,35.7572901364155
1492,2022-12-01 00:34:18,139.802245720237,35.7574743342664
1492,2022-12-01 00:35:36,139.801336359572,35.7576348729921
1492,2022-12-01 00:39:06,139.79886132122,35.757841020721
1492,2022-12-01 00:40:12,139.799645232656,35.7578057167797
1492,2022-12-01 00:43:54,139.802177962174,35.7572533324703
1492,2022-12-01 00:45:36,139.801336359572,35.7576348729921
1493,2022-12-01 01:21:54,139.800475317238,35.7562506328718
1493,2022-12-01 01:22:06,139.800341832534,35.7562805327727
1493,2022-12-01 01:22:30,139.800607149582,35.7562703734518
1494,2022-12-01 00:15:24,139.800501816236,35.752427529413
1494,2022-12-01 00:15:54,139.800761943293,35.7527883754814
1494,2022-12-01 00:16:48,139.801514993106,35.7525584096927
1495,2022-12-01 02:19:00,139.800003725241,35.753259604393
1495,2022-12-01 02:19:48,139.799424144393,35.7532206815527
1495,2022-12-01 02:20:18,139.799215252411,35.7531050559332
1496,2022-12-01 03:08:00,139.797154145252,35.755081771236
1496,2022-12-01 03:08:12,139.797025350577,35.7549447265068
1496,2022-12-01 03:08:30,139.797015695168,35.7548016627738
1497,2022-12-01 02:58:18,139.796647825073,35.7552399719101
1497,2022-12-01 02:59:24,139.797337441557,35.7552842864326
1497,2022-12-01 02:59:48,139.797684209867,35.7553059966637
1497,2022-12-01 03:00:12,139.797923750156,35.7553202295011
1498,2022-12-01 00:15:54,139.800501816236,35.752427529413
1498,2022-12-01 00:16:12,139.80059647781,35.7527096823988
1498,2022-12-01 00:16:24,139.800761943293,35.7527883754814
1498,2022-12-01 00:17:30,139.80145877044,35.7525873901526
1498,2022-12-01 00:18:18,139.801171777277,35.7522170229095
1498,2022-12-01 00:19:00,139.801037336239,35.7518471108175
1498,2022-12-01 00:26:18,139.800773955286,35.75109101623
1498,2022-12-01 00:27:24,139.801144715697,35.7507777773913
1498,2022-12-01 00:28:00,139.801512454434,35.7507373429874
1498,2022-12-01 00:28:36,139.801845576943,35.750606686192
1499,2022-12-01 04:54:00,139.794357095813,35.7521378614077
1499,2022-12-01 04:54:24,139.794288342076,35.7522857822151
1499,2022-12-01 04:54:36,139.794217762465,35.7523260503979
1500,2022-12-01 02:30:54,139.795037087591,35.7516315269059
1500,2022-12-01 02:31:18,139.795161447786,35.7517237549492
1500,2022-12-01 02:31:48,139.795289234899,35.7517867336045
1501,2022-12-01 03:45:00,139.79151615759,35.7548790049314
1501,2022-12-01 03:45:18,139.791496266561,35.7551027313299
1501,2022-12-01 03:45:36,139.791404433066,35.7553076010756
1501,2022-12-01 03:47:06,139.791319641248,35.7561101249184
1501,2022-12-01 03:47:48,139.791210218522,35.7564582524626
1501,2022-12-01 03:47:54,139.791163791186,35.7564589474596
1501,2022-12-01 03:48:42,139.791180407933,35.7561074418028
1501,2022-12-01 03:48:54,139.791076646886,35.7560895288054
